id,sentiment
0,positive
1,neutral
2,neutral
3,neutral
4,neutral
5,positive
6,neutral
7,negative
8,positive
9,negative
10,neutral
11,negative
12,negative
13,neutral
14,negative
15,neutral
16,neutral
17,neutral
18,positive
19,neutral
20,negative
21,positive
22,negative
23,positive
24,neutral
25,neutral
26,positive
27,positive
28,neutral
29,neutral
30,neutral
31,positive
32,neutral
33,neutral
34,positive
35,negative
36,negative
37,neutral
38,negative
39,positive
40,neutral
41,positive
42,positive
43,negative
44,neutral
45,positive
46,negative
47,neutral
48,neutral
49,positive
50,neutral
51,positive
52,positive
53,negative
54,positive
55,neutral
56,neutral
57,positive
58,negative
59,positive
60,negative
61,neutral
62,neutral
63,neutral
64,neutral
65,positive
66,neutral
67,positive
68,positive
69,neutral
70,neutral
71,neutral
72,positive
73,positive
74,neutral
75,neutral
76,neutral
77,neutral
78,neutral
79,neutral
80,neutral
81,negative
82,positive
83,neutral
84,positive
85,positive
86,neutral
87,positive
88,neutral
89,negative
90,neutral
91,positive
92,neutral
93,negative
94,neutral
95,positive
96,positive
97,negative
98,neutral
99,neutral
100,positive
101,neutral
102,neutral
103,negative
104,positive
105,neutral
106,neutral
107,neutral
108,neutral
109,positive
110,neutral
111,positive
112,positive
113,positive
114,positive
115,positive
116,negative
117,neutral
118,positive
119,negative
120,positive
121,negative
122,positive
123,negative
124,neutral
125,positive
126,neutral
127,positive
128,neutral
129,negative
130,positive
131,neutral
132,positive
133,positive
134,neutral
135,neutral
136,positive
137,neutral
138,neutral
139,neutral
140,negative
141,negative
142,positive
143,positive
144,neutral
145,negative
146,neutral
147,positive
148,positive
149,positive
150,neutral
151,negative
152,positive
153,positive
154,positive
155,positive
156,neutral
157,negative
158,positive
159,neutral
160,negative
161,negative
162,positive
163,negative
164,neutral
165,neutral
166,positive
167,neutral
168,negative
169,negative
170,positive
171,positive
172,neutral
173,neutral
174,positive
175,negative
176,neutral
177,neutral
178,negative
179,negative
180,neutral
181,positive
182,negative
183,neutral
184,positive
185,negative
186,negative
187,positive
188,neutral
189,neutral
190,positive
191,positive
192,negative
193,negative
194,negative
195,negative
196,neutral
197,positive
198,positive
199,neutral
200,positive
201,neutral
202,positive
203,negative
204,negative
205,positive
206,neutral
207,negative
208,negative
209,positive
210,positive
211,positive
212,negative
213,neutral
214,neutral
215,positive
216,neutral
217,neutral
218,neutral
219,negative
220,negative
221,negative
222,positive
223,negative
224,positive
225,neutral
226,positive
227,negative
228,positive
229,negative
230,neutral
231,negative
232,neutral
233,neutral
234,positive
235,negative
236,positive
237,neutral
238,neutral
239,neutral
240,neutral
241,negative
242,negative
243,positive
244,neutral
245,positive
246,positive
247,neutral
248,positive
249,neutral
250,neutral
251,neutral
252,neutral
253,neutral
254,neutral
255,negative
256,negative
257,neutral
258,neutral
259,negative
260,negative
261,negative
262,negative
263,negative
264,positive
265,positive
266,negative
267,positive
268,negative
269,negative
270,negative
271,positive
272,positive
273,neutral
274,neutral
275,negative
276,negative
277,negative
278,neutral
279,positive
280,negative
281,positive
282,neutral
283,neutral
284,negative
285,neutral
286,neutral
287,neutral
288,neutral
289,neutral
290,neutral
291,neutral
292,negative
293,positive
294,positive
295,neutral
296,positive
297,positive
298,positive
299,positive
300,negative
301,negative
302,positive
303,positive
304,positive
305,neutral
306,positive
307,positive
308,neutral
309,positive
310,negative
311,positive
312,positive
313,neutral
314,neutral
315,positive
316,negative
317,neutral
318,neutral
319,negative
320,positive
321,neutral
322,positive
323,positive
324,neutral
325,positive
326,neutral
327,negative
328,negative
329,positive
330,positive
331,positive
332,neutral
333,positive
334,positive
335,positive
336,positive
337,negative
338,negative
339,positive
340,negative
341,neutral
342,negative
343,positive
344,neutral
345,negative
346,positive
347,neutral
348,negative
349,positive
350,negative
351,negative
352,neutral
353,negative
354,positive
355,positive
356,positive
357,negative
358,neutral
359,neutral
360,negative
361,neutral
362,neutral
363,negative
364,positive
365,positive
366,positive
367,neutral
368,neutral
369,positive
370,neutral
371,neutral
372,positive
373,neutral
374,positive
375,neutral
376,neutral
377,neutral
378,neutral
379,neutral
380,positive
381,positive
382,positive
383,neutral
384,negative
385,positive
386,neutral
387,negative
388,negative
389,neutral
390,negative
391,negative
392,neutral
393,positive
394,negative
395,negative
396,positive
397,negative
398,positive
399,positive
400,positive
401,neutral
402,negative
403,positive
404,negative
405,positive
406,neutral
407,neutral
408,positive
409,neutral
410,negative
411,negative
412,positive
413,neutral
414,neutral
415,positive
416,neutral
417,negative
418,positive
419,positive
420,neutral
421,negative
422,neutral
423,neutral
424,negative
425,negative
426,neutral
427,positive
428,positive
429,neutral
430,negative
431,negative
432,neutral
433,neutral
434,negative
435,neutral
436,negative
437,positive
438,positive
439,neutral
440,negative
441,neutral
442,neutral
443,positive
444,neutral
445,neutral
446,negative
447,positive
448,positive
449,negative
450,negative
451,positive
452,negative
453,neutral
454,positive
455,negative
456,neutral
457,neutral
458,neutral
459,neutral
460,neutral
461,neutral
462,positive
463,negative
464,neutral
465,neutral
466,positive
467,positive
468,neutral
469,negative
470,positive
471,negative
472,positive
473,positive
474,neutral
475,neutral
476,positive
477,negative
478,neutral
479,neutral
480,positive
481,negative
482,positive
483,neutral
484,neutral
485,neutral
486,negative
487,neutral
488,negative
489,neutral
490,neutral
491,negative
492,neutral
493,neutral
494,positive
495,neutral
496,neutral
497,negative
498,negative
499,positive
500,negative
501,positive
502,neutral
503,neutral
504,neutral
505,positive
506,positive
507,neutral
508,positive
509,neutral
510,neutral
511,neutral
512,neutral
513,negative
514,neutral
515,neutral
516,negative
517,negative
518,neutral
519,negative
520,neutral
521,positive
522,positive
523,neutral
524,positive
525,neutral
526,negative
527,positive
528,positive
529,negative
530,neutral
531,positive
532,positive
533,neutral
534,neutral
535,neutral
536,positive
537,neutral
538,positive
539,negative
540,neutral
541,neutral
542,positive
543,negative
544,positive
545,negative
546,negative
547,positive
548,positive
549,neutral
550,neutral
551,neutral
552,positive
553,positive
554,positive
555,negative
556,neutral
557,negative
558,positive
559,negative
560,positive
561,positive
562,negative
563,positive
564,positive
565,negative
566,neutral
567,neutral
568,negative
569,positive
570,neutral
571,positive
572,positive
573,positive
574,neutral
575,neutral
576,positive
577,negative
578,neutral
579,neutral
580,negative
581,neutral
582,neutral
583,neutral
584,positive
585,neutral
586,neutral
587,positive
588,negative
589,neutral
590,negative
591,positive
592,neutral
593,neutral
594,neutral
595,positive
596,negative
597,neutral
598,neutral
599,positive
600,positive
601,negative
602,positive
603,positive
604,negative
605,neutral
606,negative
607,neutral
608,negative
609,positive
610,neutral
611,neutral
612,neutral
613,positive
614,positive
615,positive
616,neutral
617,neutral
618,positive
619,neutral
620,positive
621,negative
622,positive
623,positive
624,negative
625,negative
626,neutral
627,negative
628,negative
629,positive
630,positive
631,negative
632,positive
633,negative
634,positive
635,negative
636,neutral
637,negative
638,positive
639,neutral
640,positive
641,negative
642,neutral
643,neutral
644,positive
645,neutral
646,negative
647,neutral
648,positive
649,neutral
650,neutral
651,positive
652,negative
653,neutral
654,negative
655,neutral
656,neutral
657,neutral
658,positive
659,positive
660,neutral
661,neutral
662,negative
663,positive
664,neutral
665,negative
666,neutral
667,neutral
668,neutral
669,neutral
670,positive
671,neutral
672,neutral
673,neutral
674,negative
675,positive
676,neutral
677,negative
678,neutral
679,negative
680,positive
681,neutral
682,neutral
683,negative
684,neutral
685,positive
686,negative
687,positive
688,neutral
689,neutral
690,neutral
691,positive
692,positive
693,neutral
694,neutral
695,negative
696,neutral
697,positive
698,positive
699,negative
700,neutral
701,positive
702,positive
703,positive
704,neutral
705,neutral
706,neutral
707,neutral
708,negative
709,positive
710,negative
711,negative
712,negative
713,negative
714,positive
715,neutral
716,positive
717,neutral
718,neutral
719,negative
720,positive
721,negative
722,positive
723,neutral
724,neutral
725,neutral
726,positive
727,positive
728,positive
729,positive
730,negative
731,neutral
732,neutral
733,negative
734,positive
735,positive
736,positive
737,neutral
738,positive
739,negative
740,neutral
741,positive
742,positive
743,negative
744,neutral
745,positive
746,neutral
747,negative
748,negative
749,negative
750,neutral
751,neutral
752,neutral
753,positive
754,neutral
755,neutral
756,negative
757,positive
758,negative
759,negative
760,positive
761,negative
762,negative
763,positive
764,neutral
765,neutral
766,negative
767,negative
768,negative
769,neutral
770,neutral
771,positive
772,positive
773,neutral
774,neutral
775,neutral
776,neutral
777,positive
778,negative
779,neutral
780,positive
781,positive
782,neutral
783,positive
784,neutral
785,positive
786,negative
787,neutral
788,positive
789,neutral
790,negative
791,neutral
792,neutral
793,positive
794,positive
795,neutral
796,neutral
797,negative
798,positive
799,neutral
800,negative
801,negative
802,negative
803,neutral
804,positive
805,neutral
806,negative
807,neutral
808,neutral
809,neutral
810,neutral
811,positive
812,neutral
813,negative
814,negative
815,neutral
816,neutral
817,neutral
818,neutral
819,negative
820,neutral
821,neutral
822,positive
823,neutral
824,negative
825,neutral
826,negative
827,positive
828,positive
829,positive
830,negative
831,neutral
832,neutral
833,negative
834,neutral
835,neutral
836,positive
837,neutral
838,positive
839,negative
840,negative
841,neutral
842,neutral
843,negative
844,negative
845,neutral
846,positive
847,negative
848,positive
849,negative
850,neutral
851,positive
852,neutral
853,neutral
854,positive
855,neutral
856,positive
857,positive
858,negative
859,neutral
860,neutral
861,positive
862,positive
863,neutral
864,negative
865,neutral
866,negative
867,positive
868,positive
869,positive
870,neutral
871,negative
872,positive
873,negative
874,positive
875,neutral
876,neutral
877,neutral
878,negative
879,neutral
880,neutral
881,positive
882,negative
883,negative
884,negative
885,negative
886,positive
887,neutral
888,negative
889,positive
890,negative
891,negative
892,positive
893,neutral
894,negative
895,negative
896,neutral
897,positive
898,negative
899,neutral
900,positive
901,positive
902,neutral
903,neutral
904,neutral
905,negative
906,positive
907,neutral
908,neutral
909,neutral
910,neutral
911,negative
912,positive
913,positive
914,positive
915,positive
916,neutral
917,neutral
918,negative
919,negative
920,negative
921,neutral
922,negative
923,neutral
924,negative
925,positive
926,negative
927,positive
928,neutral
929,neutral
930,negative
931,neutral
932,positive
933,neutral
934,negative
935,negative
936,neutral
937,negative
938,positive
939,neutral
940,positive
941,neutral
942,negative
943,negative
944,positive
945,negative
946,neutral
947,negative
948,positive
949,negative
950,positive
951,neutral
952,neutral
953,neutral
954,neutral
955,negative
956,neutral
957,positive
958,negative
959,neutral
960,negative
961,positive
962,negative
963,negative
964,positive
965,positive
966,negative
967,positive
968,neutral
969,negative
970,positive
971,negative
972,positive
973,positive
974,positive
975,negative
976,neutral
977,positive
978,positive
979,neutral
980,neutral
981,negative
982,neutral
983,neutral
984,neutral
985,neutral
986,negative
987,neutral
988,positive
989,negative
990,positive
991,neutral
992,neutral
993,negative
994,positive
995,neutral
996,neutral
997,negative
998,neutral
999,neutral
1000,positive
1001,positive
1002,neutral
1003,negative
1004,positive
1005,negative
1006,negative
1007,negative
1008,positive
1009,negative
1010,positive
1011,positive
1012,neutral
1013,negative
1014,neutral
1015,neutral
1016,positive
1017,neutral
1018,negative
1019,neutral
1020,neutral
1021,positive
1022,positive
1023,negative
1024,neutral
1025,neutral
1026,neutral
1027,negative
1028,positive
1029,neutral
1030,negative
1031,negative
1032,neutral
1033,positive
1034,negative
1035,neutral
1036,neutral
1037,positive
1038,positive
1039,positive
1040,neutral
1041,neutral
1042,positive
1043,neutral
1044,positive
1045,positive
1046,positive
1047,negative
1048,positive
1049,negative
1050,neutral
1051,neutral
1052,negative
1053,positive
1054,neutral
1055,negative
1056,neutral
1057,positive
1058,positive
1059,positive
1060,neutral
1061,neutral
1062,negative
1063,positive
1064,neutral
1065,negative
1066,negative
1067,neutral
1068,neutral
1069,neutral
1070,negative
