id,text
0,with harry.. baked. love you cassie.. BUT YOU`RE NOT ONLINE!?
1,RT @LATimesautos is now the time to buy a GM car? http://bit.ly/nRzlu
2,skyping with katie  & Allison yeah boy katies mom mooned us
3,"the downside of getting TDL 3 days early is that i won`t have time to read it til next week anyway!  but still, hurrah *clutches it close*"
4,_zulu or get up on that Michael Jackson ish.  Not a bad look IMO
5, good luck with you finals!!!
6, got it i`ll send you an email in a lil bit i have a lot to say
7,widget is not working completely. It does not sync with the app. Plz solve this problem
8,is soo in love with beyonce`s song 'smash into you'
9,Facebook.com isint letting me change my profile picture
10,Bill Simmons in conversation with Malcolm Gladwell http://bit.ly/j9o50
11,The app is not working well. It's not all recording the duration. It stops responding every time i use it
12,i feel very ill. i think im dehydrated
13, hasn`t shipped yet  I won`t get over there until at least 7. I`ll call you.
14,Dangit...cuz of this weather the house painting is going to be dragged out till next week.
15,Can`t wait for  live! It`s ages away but still I should do a  and plan what I`m going to wear lol
16,_pax Oh man... I`m so sorry to hear that. I hope everything works out
17,enjoying the great sunshine.. from indoors.. I don`t feel good today
18,Just spent the evening at a gala for her high school drama company`s 20th anniversary. Lots of memories
19,Actual wiki entry 'The Million Dollar Homepage' made me just shake my head due to the fact that ... sometimes...somtimes things just work
20,Good but the paid version did not work as I wanted to use it more so I was disappointed
21,The frank black (and his wifey) show was aaaaaaaaaamazing  sd trip is made!
22,Sweat is just not cute.  Unfortunately I haven`t figured out how to work out without sweating. BOO.
23,I'm glad it's app have clear more
24," Yep, I do."
25,"Could be good if basic features like icons weren't locked behind a paid subscription. Update: your calling THEMES an advanced feature because you want to not because it is one.... Sorry but changing the background color to black, which it should be in the first place isn't an advanced feature, it's about one line of code. I'm a software engineer myself and know the difference between the two. Same goes for icons which are essentially to app functionality. Check out Notion for a great example."
26,My dad`s drunk off his ****. Today was successful.
27,Just took my IC photo!looks good  - http://tweet.sg
28,": I live in germany, it costs a lot too!  I wish you could follow me anyway.."
29,sunniest day in ages and im in bed
30,  be sure to go by my blog today    -  and check out your friends - I bet you have some new ones today!
31,"brilliant! I absolutely adore this app. so easy to set up, makes using google calendar for agendas even easier than just using google calendars! the events on the clock face just clicked instantly for me, the fact that they can be colour coded is delightful. the widget is great, and even shortcuts from there can be personalised. I got the pro version even though the free one does everything you need it to. having 24 hour option is good though, and even more colour customisation now. LOVE it!!"
32,Type cold in my room
33,"Okay, so the only reason I`m not buying this app is because I hate EA and all that it stands for. SimCity rocks though.  http://is.gd/JpMM"
34,wants to wish all the moms out there (and moms-to-be) a very happy Mother`s Day!
35, not a fan
36,so i have like no more friends it`s kinda sad
37,Playing logical gates games with Charles on : http://tinyurl.com/6jwjmy  Charles took less than 5 mn to make a light bulb flicker
38,"Nice looking UI, but inability to disable popups is a deal breaker for me. Uninstalled."
39,Had the best wknd with her man and levi and sara love u guys
40,Just finished watching 'Marley and Me'
41, jip i have a good one
42,Very good.
43,For me it's hard to use it and time taker
44," I would have, but SuperTarget didn`t have any."
45,Love the reminders
46,I sometimes feel like the only person in the world without an iphone
47,Get: 'Fightstar - Mercury Summer' here: http://tinyurl.com/dbm4n6 from: http://tinyurl.com/cnkhev  #musicmonday #freemusic
48,"Pretty good app, lets you organize tasks by categories, prioritize based on due dates and set reminders for each specific task. However, sometimes, reminders fail to notify you in the specified time and come rather delayed."
49,"I am going to work than, ill be home, and im going to look for my camera since it must be lost in my house. everyone have a wonderful day"
